ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
171,MFI,Cn1cc[n+](Cc2ccccc2)c1,"tetraethyl orthosilicate, hydrofluoric acid",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9409409,0.14164165,0.7972973,0.3018018,0.493994,0.7101554,0.29098022,0.41629383,0.43731907,0.340429,0.32517704,-0.3826984,0.65463257,-0.22359915,-0.114437774,-0.06307295,-0.0729558,-0.037175033,0.11530425
172,MTN,C[N+](C)(C)C,"silica, sodium hydroxide, potassium hydroxide",1.660832,0.9106741,0.97846067,0.8941835,0.6206794,0.58020586,0.4259193,1.2293591,-0.7515249,-0.42131302,-0.50176376,-0.6164821,0.3255316,0.31247684,0.31622607,0.33541024,0.30490988,-0.022315288,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8905794,-0.64247644,-1.3441772,-1.280963,6.472476,4.438692,4.1572795,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,4.0764027,0.97003025,1.5630695,0.9387073,5.4020395,5.1271486,4.738488,5.0925465,1.6353475,10.985071,5.567675,10.6008625,8.2607765,5.5043817,5.5740237,14.0221615,10.016257,14.844614,14.817093,3.0845037,8.049418,13.942881,14.94991,14.769555,2.6681914,-0.11137702,-0.5547052,-0.8025561,-0.5789315,5.0571675,0.2534649,0.05251459,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,0.32648668,0.66099614,0.4318133,5.0270157,4.0585036,2.6373587,4.8551707,0.74847883,11.854323,2.7834032,11.979773,8.973944,4.8732996,5.0140734,14.849778,12.613668,14.260152,14.451601,2.7086303,6.130607,11.031252,14.432295,14.429821,1.1339135,-0.15876716,-0.6597932,-1.2431207,-0.9604289,6.6427183,1.3021615,0.61495703,0.58716583,0.6250247,-0.8025561,0.2534649,-1.2431207,1.3021615,0.15556258,0.78089494,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,1.6609234,1.0,0.0,1.0,1.0,0.93839294,0.0,0.95996,0.0,0.7497497,0.6606607,0.956957,0.6391391,-1.0675926,-0.19638498,-0.6430171,0.43731907,-0.41406506,-0.69602394,2.4933639,0.83138245,-0.7380414,-0.42151487,-0.2892088,-0.3078402,2.5467536,-0.6144452
173,MAZ,C[N+](C)(C)C,"silica sol, aluminum hydroxide, sodium aluminate, sodium hydroxide",-0.14822035,0.77321774,0.83653504,-0.36884296,0.6232687,0.58549744,1.0865461,-0.1604596,1.4946753,0.14840652,0.09065411,1.6435248,0.8488526,0.24961063,0.24823454,0.86076117,0.86333513,-0.067038454,1.3092701,-0.47087124,3.6643207,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.8828882,1.4820701,0.8855855,1.6598123,0.7864633,1.6702548,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.59718573,-0.056634467,0.8832151,0.7721464,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.3552846,1.6522566,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.19284561,0.07339669,-0.046147842,-0.18924478,-0.18612355,-0.17477202,-0.28673217,0.68572783,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.100713015,0.556915,0.2944976,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.07339669,-0.18612355,0.556915,-0.26673886,-0.14733979,0.49545076,-0.090342276,-0.12243065,0.45921275,0.25006375,0.29734677,0.116755866,0.41294935,-0.4601111,-0.14855093,0.3108108,1.0,1.0,1.0,0.8588589,0.0,0.51551807,0.0,0.2982983,0.16091672,0.061561562,0.7642643,-1.0675926,-0.19638498,-0.6430171,0.43731907,-0.41406506,-0.69602394,2.4933639,0.83138245,-0.7380414,-0.42151487,-0.2892088,-0.3078402,2.5467536,-0.6144452
174,CFI,C[N+]12CCCC[C@@H]1[C@H]1C[C@@H](C2)[C@@H]2CCCCN2C1,"fumed silica, aluminum nitrate, lithium hydroxide",-0.22058244,0.25636742,-0.74271995,1.5989237,0.6213412,0.5894386,0.42194578,-0.2547225,1.3737886,-0.4028819,2.0415351,-0.65384406,0.6144798,0.63755816,0.6214815,0.6254793,0.615109,-0.04763995,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.6577934,1.3639882,0.6603918,2.1488917,2.8131003,2.1615078,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7244435,-0.33893457,0.027743528,-0.08421328,-0.07883924,0.12117404,0.11030758,1.3092701,-0.42995983,0.47512037,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.08245675,0.20206675,0.09026814,0.3267776,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.2692078,0.019000294,-0.10603572,-0.16247782,-0.17721558,-0.16984369,-0.36395434,0.6813176,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.21765037,-0.10894028,-0.15106279,-0.014874767,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.3271037,0.030208131,-0.120323904,-0.04291577,-0.075586915,-0.11639241,0.58716583,0.6250247,0.019000294,-0.17721558,0.030208131,-0.075586915,0.15148707,0.62217295,-0.09034214,0.16994879,0.8079959,0.9626969,0.33149952,0.26203772,0.46017334,-0.5044253,-0.2209299,1.0,0.0,1.0,1.0,0.7100145,0.0,0.66244304,0.0,0.8928929,0.3818819,0.7227227,0.8083083,0.10052077,0.36369267,0.58802646,0.43731907,0.6113184,1.1102874,0.043464754,0.6035141,-0.7380414,0.42353365,0.04014601,0.03961164,0.41172114,0.95396346
175,MFI,CCC[N+](CCC)(CCC)CCC,"silica gel, Not specified, sodium chloride",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5585586,1.0,1.0,1.0,0.7412687,0.0,0.56612045,0.0,0.5735736,0.24124125,0.5920921,0.5270286,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
176,IWW,C[N+](C)(C)CCCCCC[N+](C)(C)C,"silica sol, germanium dioxide, boric acid",1.2266595,3.5901794,0.2076799,0.17217654,0.619531,0.58547527,0.4269455,1.1351221,0.9373178,1.0485035,0.9787771,1.0890621,0.4189352,0.43999436,0.43758035,0.39886236,0.40132347,-0.07471006,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.46997848,0.94063866,0.4724944,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.54685897,1.1832088,0.83695596,0.7756163,-0.21888144,-0.29630712,-0.31062835,0.049221866,1.2939594,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.0385461,-0.28546533,-0.2116859,-0.22860102,-0.11987433,-0.18622649,-0.07444317,-0.16692251,-0.09901625,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.8231468,0.24548933,0.073137715,-0.18924478,-0.18612355,-0.17477202,0.89128757,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,1.0986615,0.53588873,0.3082717,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.24548933,-0.18612355,0.53588873,-0.26673886,-0.011664772,0.43445584,-0.090341955,-0.31228113,-0.048140235,-0.51918286,0.14494343,0.111053824,0.76009524,0.23928249,1.2266495,1.0,0.0,0.22172172,0.22122122,0.0,0.0,0.8248248,0.0,0.40686384,0.47447446,0.7227227,0.8488488,2.0041118,-0.031087497,1.297848,1.8478189,0.89478415,0.6255539,-0.9845005,0.8046327,1.0625066,-0.15442638,0.3972228,0.36406207,-0.7137527,0.7819067
178,MTN,C[N+](C)(C)Cc1ccccc1,"zeolite FAU, sodium chloride",1.660832,0.9106741,0.97846067,0.8941835,0.6206794,0.58020586,0.4259193,1.2293591,-0.7515249,-0.42131302,-0.50176376,-0.6164821,0.3255316,0.31247684,0.31622607,0.33541024,0.30490988,-0.022315288,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8905794,-0.64247644,-1.3441772,-1.280963,6.472476,4.438692,4.1572795,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,4.0764027,0.97003025,1.5630695,0.9387073,5.4020395,5.1271486,4.738488,5.0925465,1.6353475,10.985071,5.567675,10.6008625,8.2607765,5.5043817,5.5740237,14.0221615,10.016257,14.844614,14.817093,3.0845037,8.049418,13.942881,14.94991,14.769555,2.6681914,-0.11137702,-0.5547052,-0.8025561,-0.5789315,5.0571675,0.2534649,0.05251459,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,0.32648668,0.66099614,0.4318133,5.0270157,4.0585036,2.6373587,4.8551707,0.74847883,11.854323,2.7834032,11.979773,8.973944,4.8732996,5.0140734,14.849778,12.613668,14.260152,14.451601,2.7086303,6.130607,11.031252,14.432295,14.429821,1.1339135,-0.15876716,-0.6597932,-1.2431207,-0.9604289,6.6427183,1.3021615,0.61495703,0.58716583,0.6250247,-0.8025561,0.2534649,-1.2431207,1.3021615,0.15556258,0.78089494,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,1.6609234,0.46946946,1.0,1.0,1.0,0.6771131,0.0,0.6366366,0.0,0.18469892,0.35035035,0.5920921,0.6391391,0.6573023,-0.017533096,0.32230803,0.43731907,0.14929172,0.08821045,-0.35987076,0.5646664,-0.22359915,-0.25226423,-0.14302263,-0.14953433,-0.14081116,0.058457848
181,MFI,CC(CCC(C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,"silica, aluminum isopropoxide, sodium hydroxide, potassium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.6406406,1.0,1.0,1.0,0.0,0.945525,0.9249427,0.0,0.91101336,0.5856701,0.18318318,0.6391391,1.2574202,0.6202934,1.2610781,1.8478189,1.1955309,1.4513404,-0.66191334,0.68503857,0.5480643,0.56617427,0.5661781,0.5653439,-0.42695743,1.5089906
182,MFI,CCNCC,"silica sol, aluminum hydroxide, potassium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5880881,1.0,1.0,1.0,0.0,0.9500119,0.8322623,0.0,0.8271017,0.40330032,0.18318318,0.546046,1.4269652,-0.69949347,-0.116069056,-0.97318065,-0.3369003,-0.70641196,-0.745885,0.63087237,-0.22359915,-0.55169326,-0.26459828,-0.280516,-0.39731407,-0.64544594
183,MOR,OSDA-free,"sodium silicate, aluminum sulfate, sodium hydroxide",0.06886595,0.78154796,1.0920165,-0.3769419,0.6232687,0.58549744,0.42694888,0.006442423,0.9912934,-0.81901026,-0.07194336,1.1427573,0.3431062,0.36039907,0.35997233,0.35213885,0.35458854,-0.05309781,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3970548,0.9931485,0.39953867,1.8064088,2.3433347,1.8175029,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6886305,0.040997997,0.68414456,0.51548547,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.23240769,1.5291805,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.13751921,-0.014296157,-0.1182493,-0.18924478,-0.18612355,-0.17477202,-0.29805395,1.1800526,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.018599233,0.36825243,0.119003676,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.014296157,-0.18612355,0.36825243,-0.26673886,-0.06280584,0.5954313,-0.09034216,0.024272116,0.78492665,0.7957523,0.09304279,0.051977836,0.80721325,0.38248926,0.06858598,0.35735735,1.0,1.0,1.0,0.8673479,0.0,0.7551151,0.0,0.4194194,0.0,0.3018018,0.3753754,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
